0.60796 1.1404 0.45322 0.37019 0.36954 0.37602
0.69282 0.51609 0.25678 0.25269 0.25603 0.24682 
1.1404 0.45322 1.526 0.36954 0.37602 0.39615
0.51609 0.25678 0.21723 0.25603 0.24682 0.23132 
0.45322 1.526 1.5283 0.37602 0.39615 0.49313
0.25678 0.21723 0.2792 0.24682 0.23132 0.23871 
1.526 1.5283 2.5519 0.39615 0.49313 0.46897
0.21723 0.2792 0.074914 0.23132 0.23871 0.20989 
1.5283 2.5519 2.0197 0.49313 0.46897 0.47547
0.2792 0.074914 0.34828 0.23871 0.20989 0.24963 
2.5519 2.0197 1.7121 0.46897 0.47547 0.5075
0.074914 0.34828 0.47218 0.20989 0.24963 0.24366 
2.0197 1.7121 0.43438 0.47547 0.5075 0.50018
0.34828 0.47218 0.1959 0.24963 0.24366 0.23942 
1.7121 0.43438 2.4625 0.5075 0.50018 0.58532
0.47218 0.1959 0.27671 0.24366 0.23942 0.21052 
0.43438 2.4625 1.7874 0.50018 0.58532 0.65829
0.1959 0.27671 0.0089794 0.23942 0.21052 0.21192 
2.4625 1.7874 1.8486 0.58532 0.65829 0.49551
0.27671 0.0089794 0.0033413 0.21052 0.21192 0.19092 
1.7874 1.8486 0.81332 0.65829 0.49551 0.41647
0.0089794 0.0033413 0.11964 0.21192 0.19092 0.20774 
1.8486 0.81332 0.91227 0.49551 0.41647 0.40145
0.0033413 0.11964 0.25839 0.19092 0.20774 0.24125 
0.81332 0.91227 0 0.41647 0.40145 0.39624
0.11964 0.25839 0.061352 0.20774 0.24125 0.22131 
0.91227 0 1.097 0.40145 0.39624 0.44062
0.25839 0.061352 0.47087 0.24125 0.22131 0.19639 
0 1.097 0.69589 0.39624 0.44062 0.4578
0.061352 0.47087 0.17905 0.22131 0.19639 0.21491 
1.097 0.69589 0.54038 0.44062 0.4578 0.40846
0.47087 0.17905 0.14205 0.19639 0.21491 0.23168 
0.69589 0.54038 1.3527 0.4578 0.40846 0.41217
0.17905 0.14205 0.14562 0.21491 0.23168 0.19557 
0.54038 1.3527 0.86093 0.40846 0.41217 0.36839
0.14205 0.14562 0.10057 0.23168 0.19557 0.20945 
1.3527 0.86093 0.081083 0.41217 0.36839 0.40334
0.14562 0.10057 0.12643 0.19557 0.20945 0.18428 
0.86093 0.081083 1.3824 0.36839 0.40334 0.41618
0.10057 0.12643 0.06234 0.20945 0.18428 0.19374 
0.081083 1.3824 2.4493 0.40334 0.41618 0.36039
0.12643 0.06234 0.02434 0.18428 0.19374 0.20748 
1.3824 2.4493 1.6292 0.41618 0.36039 0.33906
0.06234 0.02434 0.021256 0.19374 0.20748 0.19337 
2.4493 1.6292 0.9682 0.36039 0.33906 0.2952
0.02434 0.021256 0.11773 0.20748 0.19337 0.18493 
1.6292 0.9682 0.85595 0.33906 0.2952 0.29792
0.021256 0.11773 0.019024 0.19337 0.18493 0.19933 
0.9682 0.85595 0.12668 0.2952 0.29792 0.26445
0.11773 0.019024 0.092137 0.18493 0.19933 0.21436 
0.85595 0.12668 0.47533 0.29792 0.26445 0.27665
0.019024 0.092137 0.36421 0.19933 0.21436 0.19654 
0.12668 0.47533 0.56531 0.26445 0.27665 0.22588
0.092137 0.36421 0.20551 0.21436 0.19654 0.21993 
0.47533 0.56531 1.7997 0.27665 0.22588 0.24155
0.36421 0.20551 0.23311 0.19654 0.21993 0.20746 
0.56531 1.7997 1.4891 0.22588 0.24155 0.22931
0.20551 0.23311 0.013417 0.21993 0.20746 0.18782 
1.7997 1.4891 0.64015 0.24155 0.22931 0.21695
0.23311 0.013417 0.33121 0.20746 0.18782 0.19875 
1.4891 0.64015 0.40917 0.22931 0.21695 0.20866
0.013417 0.33121 0.121 0.18782 0.19875 0.20929 
0.64015 0.40917 2.3499 0.21695 0.20866 0.20544
0.33121 0.121 0.32239 0.19875 0.20929 0.21596 
0.40917 2.3499 1.9014 0.20866 0.20544 0.20865
0.121 0.32239 0.052022 0.20929 0.21596 0.19446 
2.3499 1.9014 1.4309 0.20544 0.20865 0.20581
0.32239 0.052022 0.096776 0.21596 0.19446 0.21056 
1.9014 1.4309 3.4433 0.20865 0.20581 0.20702
0.052022 0.096776 0.18254 0.19446 0.21056 0.22257 
1.4309 3.4433 0.77913 0.20581 0.20702 0.20327
0.096776 0.18254 0.25684 0.21056 0.22257 0.17061 
3.4433 0.77913 0.38674 0.20702 0.20327 0.19497
0.18254 0.25684 0.12422 0.22257 0.17061 0.16765 
0.77913 0.38674 1.5897 0.20327 0.19497 0.18917
0.25684 0.12422 0.10734 0.17061 0.16765 0.13883 
0.38674 1.5897 1.3498 0.19497 0.18917 0.19521
0.12422 0.10734 0.0291 0.16765 0.13883 0.14736 
1.5897 1.3498 1.1958 0.18917 0.19521 0.21306
0.10734 0.0291 0.020239 0.13883 0.14736 0.18225 
1.3498 1.1958 2.3602 0.19521 0.21306 0.23558
0.0291 0.020239 0.027846 0.14736 0.18225 0.14641 
1.1958 2.3602 0.803 0.21306 0.23558 0.22643
0.020239 0.027846 0.15215 0.18225 0.14641 0.12245 
2.3602 0.803 0 0.23558 0.22643 0.26103
0.027846 0.15215 0.11113 0.14641 0.12245 0.15379 
0.803 0 4.2031 0.22643 0.26103 0.44766
0.15215 0.11113 6.53 0.12245 0.15379 0.3677 
0 4.2031 0.84699 0.26103 0.44766 0.45016
0.11113 6.53 0.72999 0.15379 0.3677 0.31884 
4.2031 0.84699 0.47935 0.44766 0.45016 0.45147
6.53 0.72999 0.67959 0.3677 0.31884 0.33041 
0.84699 0.47935 0.70462 0.45016 0.45147 0.43714
0.72999 0.67959 0.44577 0.31884 0.33041 0.34311 
0.47935 0.70462 0.53147 0.45147 0.43714 0.42285
0.67959 0.44577 0.81279 0.33041 0.34311 0.31552 
0.70462 0.53147 0.70083 0.43714 0.42285 0.43635
0.44577 0.81279 1.3369 0.34311 0.31552 0.29148 
0.53147 0.70083 0.25692 0.42285 0.43635 0.44303
0.81279 1.3369 0.09685 0.31552 0.29148 0.2396 
0.70083 0.25692 0.34119 0.43635 0.44303 0.39276
1.3369 0.09685 0.85742 0.29148 0.2396 0.19979 
0.25692 0.34119 0.44649 0.44303 0.39276 0.40568
0.09685 0.85742 1.4143 0.2396 0.19979 0.25512 
0.34119 0.44649 1.2388 0.39276 0.40568 0.45433
0.85742 1.4143 1.2086 0.19979 0.25512 0.25993 
0.44649 1.2388 2.1848 0.40568 0.45433 0.56602
1.4143 1.2086 1.0389 0.25512 0.25993 0.2464 
1.2388 2.1848 1.8431 0.45433 0.56602 0.53434
1.2086 1.0389 0.9775 0.25993 0.2464 0.2119 
2.1848 1.8431 0 0.56602 0.53434 0.50207
1.0389 0.9775 0.01094 0.2464 0.2119 0.17801 
1.8431 0 2.1842 0.53434 0.50207 0.43906
0.9775 0.01094 0.96576 0.2119 0.17801 0.18084 
0 2.1842 2.0647 0.50207 0.43906 0.39977
0.01094 0.96576 1.2839 0.17801 0.18084 0.17997 
2.1842 2.0647 1.3271 0.43906 0.39977 0.41123
0.96576 1.2839 0.99392 0.18084 0.17997 0.18514 
2.0647 1.3271 1.449 0.39977 0.41123 0.44193
1.2839 0.99392 0.88153 0.17997 0.18514 0.15723 
1.3271 1.449 1.5369 0.41123 0.44193 0.49934
0.99392 0.88153 0.88208 0.18514 0.15723 0.1414 
1.449 1.5369 0.16079 0.44193 0.49934 0.46869
0.88153 0.88208 0.11422 0.15723 0.1414 0.12945 
1.5369 0.16079 1.0646 0.49934 0.46869 0.46672
0.88208 0.11422 1.0099 0.1414 0.12945 0.15696 
0.16079 1.0646 0.73011 0.46869 0.46672 0.41195
0.11422 1.0099 0.64705 0.12945 0.15696 0.15683 
1.0646 0.73011 0.96932 0.46672 0.41195 0.37025
1.0099 0.64705 0.55846 0.15696 0.15683 0.14919 
0.73011 0.96932 0.60917 0.41195 0.37025 0.40319
0.64705 0.55846 0.4064 0.15683 0.14919 0.14373 
0.96932 0.60917 0.80413 0.37025 0.40319 0.39439
0.55846 0.4064 0.016425 0.14919 0.14373 0.16934 
0.60917 0.80413 0.23349 0.40319 0.39439 0.36461
0.4064 0.016425 0.16757 0.14373 0.16934 0.16145 
0.80413 0.23349 0.83875 0.39439 0.36461 0.36622
0.016425 0.16757 0.18991 0.16934 0.16145 0.14753 
0.23349 0.83875 0.57811 0.36461 0.36622 0.3704
0.16757 0.18991 0.26813 0.16145 0.14753 0.17462 
0.83875 0.57811 0.60198 0.36622 0.3704 0.36099
0.18991 0.26813 0.21616 0.14753 0.17462 0.1584 
0.57811 0.60198 0.61155 0.3704 0.36099 0.33689
0.26813 0.21616 0.35632 0.17462 0.1584 0.152 
0.60198 0.61155 0.83346 0.36099 0.33689 0.3595
0.21616 0.35632 0.098408 0.1584 0.152 0.17734 
0.61155 0.83346 0.17471 0.33689 0.3595 0.36622
0.35632 0.098408 0 0.152 0.17734 0.16621 
0.83346 0.17471 1.0753 0.3595 0.36622 0.33818
0.098408 0 0.55 0.17734 0.16621 0.1829 
0.17471 1.0753 0.93025 0.36622 0.33818 0.34038
0 0.55 0 0.16621 0.1829 0.19536 
1.0753 0.93025 1.2806 0.33818 0.34038 0.35393
0.55 0 0.055485 0.1829 0.19536 0.1884 
0.93025 1.2806 2.076 0.34038 0.35393 0.36579
0 0.055485 0.0017351 0.19536 0.1884 0.16199 
1.2806 2.076 2.8175 0.35393 0.36579 0.38085
0.055485 0.0017351 0.65921 0.1884 0.16199 0.17409 
2.076 2.8175 0.35309 0.36579 0.38085 0.39509
0.0017351 0.65921 0.31666 0.16199 0.17409 0.17897 
2.8175 0.35309 2.0959 0.38085 0.39509 0.39357
0.65921 0.31666 0.078937 0.17409 0.17897 0.16589 
0.35309 2.0959 2.2387 0.39509 0.39357 0.37761
0.31666 0.078937 0.056315 0.17897 0.16589 0.15389 
2.0959 2.2387 2.4249 0.39357 0.37761 0.37878
0.078937 0.056315 0.1448 0.16589 0.15389 0.16907 
2.2387 2.4249 2.2985 0.37761 0.37878 0.3206
0.056315 0.1448 0.34624 0.15389 0.16907 0.1769 
2.4249 2.2985 2.4158 0.37878 0.3206 0.36135
0.1448 0.34624 0.43946 0.16907 0.1769 0.16843 
2.2985 2.4158 0.3414 0.3206 0.36135 0.3955
0.34624 0.43946 0 0.1769 0.16843 0.14152 
2.4158 0.3414 2.2573 0.36135 0.3955 0.36797
